location,date_in_dateFormat,new_cases,new_deaths,new_tests,total_cases,total_deaths,total_tests,new_vaccinations,total_vaccinations,people_vaccinated,people_fully_vaccinated,population,average_new_cases,average_new_deaths,average_new_vaccinations,Case_Fatality_Ratio,total_vaccinations_per_million,total_cases_per_million,total_deaths_per_million
Bangladesh,2020-12-08,2202,32,17084,481945,6906,2892449,0,0,0,0,164689383,1808.25,31.875,0.0,1.4329435931485957,0.0,292.6387792709139,4.193348638630821
Bangladesh,2020-12-07,2198,36,14369,479743,6874,2875365,0,0,0,0,164689383,1848.375,31.375,0.0,1.4328505053747527,0.0,291.3017167597258,4.173918120757062
Bangladesh,2020-12-06,1756,31,13218,477545,6838,2860996,0,0,0,0,164689383,1843.0,30.625,0.0,1.4319069407071585,0.0,289.9670830632719,4.152058788149082
Bangladesh,2020-12-05,1798,35,13540,475789,6807,2847778,0,0,0,0,164689383,1898.375,31.0,0.0,1.4306762031068394,0.0,288.9008333949493,4.133235473958877
Bangladesh,2020-12-04,2252,24,15430,473991,6772,2834238,0,0,0,0,164689383,2013.75,29.75,0.0,1.428719110700414,0.0,287.80908117191746,4.111983345034452
Bangladesh,2020-12-03,2316,35,16807,471739,6748,2818808,0,0,0,0,164689383,2067.75,31.75,0.0,1.4304520084199102,0.0,286.4416584765516,4.097410456629132
Bangladesh,2020-12-02,2198,38,15972,469423,6713,2802001,0,0,0,0,164689383,2109.875,31.875,0.0,1.4300534912008998,0.0,285.0353747454382,4.076158327704707
Bangladesh,2020-12-01,2293,31,15501,467225,6675,2786029,0,0,0,0,164689383,2126.625,32.75,0.0,1.4286478677296806,0.0,283.7007410489843,4.053084587729617
Bangladesh,2020-11-30,2525,35,15372,464932,6644,2770528,0,0,0,0,164689383,2167.0,33.125,0.0,1.4290261801725843,0.0,282.3084230025927,4.034261273539412
Bangladesh,2020-11-29,1788,29,13737,462407,6609,2755156,0,0,0,0,164689383,2115.75,32.25,0.0,1.4292603701933577,0.0,280.77523370161634,4.013009144614987
Bangladesh,2020-11-28,1908,36,14012,460619,6580,2741419,0,0,0,0,164689383,2134.75,32.875,0.0,1.4285125016553812,0.0,279.68955351542,3.995400237791892
Bangladesh,2020-11-27,2273,20,16378,458711,6544,2727407,0,0,0,0,164689383,2194.125,31.0,0.0,1.426606294595072,0.0,278.53100888719706,3.973540905183912
Bangladesh,2020-11-26,2292,37,17052,456438,6524,2711029,0,0,0,0,164689383,2199.125,32.625,0.0,1.4293288464150662,0.0,277.15083491447655,3.961396831512812
Bangladesh,2020-11-25,2156,39,16001,454146,6487,2693977,0,0,0,0,164689383,2179.125,33.125,0.0,1.4283952737665861,0.0,275.7591240717685,3.9389302952212772
Bangladesh,2020-11-24,2230,32,15018,451990,6448,2677976,0,0,0,0,164689383,2183.125,32.375,0.0,1.4265802340759752,0.0,274.44999293002394,3.915249351562632
Bangladesh,2020-11-23,2419,28,16059,449760,6416,2662958,0,0,0,0,164689383,2198.875,32.0,0.0,1.4265385983635717,0.0,273.0959287156963,3.8958188336888724
Bangladesh,2020-11-22,2060,38,13870,447341,6388,2646899,0,0,0,0,164689383,2140.75,32.375,0.0,1.4279934099490097,0.0,271.6271030051767,3.8788171305493324
Bangladesh,2020-11-21,1847,28,12643,445281,6350,2633029,0,0,0,0,164689383,2148.125,32.25,0.0,1.426065787671156,0.0,270.37626341705345,3.855743390574242
Bangladesh,2020-11-20,2275,17,15607,443434,6322,2620386,0,0,0,0,164689383,2194.0,29.875,0.0,1.4256913091914467,0.0,269.25475821352734,3.8387416874347027
Bangladesh,2020-11-19,2364,30,17531,441159,6305,2604779,0,0,0,0,164689383,2205.375,31.125,0.0,1.4291899292545318,0.0,267.8733698334397,3.8284192248142674
Bangladesh,2020-11-18,2111,21,16469,438795,6275,2587248,0,0,0,0,164689383,2182.75,29.125,0.0,1.4300527581216742,0.0,266.4379403255157,3.8102031143076176
Bangladesh,2020-11-17,2212,39,15990,436684,6254,2570779,0,0,0,0,164689383,2189.75,29.125,0.0,1.4321568914821703,0.0,265.1561333495311,3.7974518369529626
Bangladesh,2020-11-16,2139,21,15768,434472,6215,2554789,0,0,0,0,164689383,2178.375,27.75,0.0,1.430471929146182,0.0,263.81299880150743,3.7737708932943175
Bangladesh,2020-11-15,1837,21,14060,432333,6194,2539021,0,0,0,0,164689383,2105.625,26.875,0.0,1.4326919296005625,0.0,262.5141901223833,3.7610196159396625
Bangladesh,2020-11-14,1531,14,11795,430496,6173,2524961,0,0,0,0,164689383,2039.5,23.875,0.0,1.4339273767932803,0.0,261.39875695569276,3.7482683385850075
Bangladesh,2020-11-13,1767,19,13539,428965,6159,2513166,0,0,0,0,164689383,2029.5,22.75,0.0,1.4357814740130312,0.0,260.46912811617005,3.7397674870152375
Bangladesh,2020-11-12,1845,13,17112,427198,6140,2499627,0,0,0,0,164689383,1975.75,22.25,0.0,1.4372726464075205,0.0,259.3961992073284,3.728230617027693
Bangladesh,2020-11-11,1733,19,14524,425353,6127,2482515,0,0,0,0,164689383,1896.875,20.875,0.0,1.4404506374705246,0.0,258.2759084111694,3.720336969141478
Bangladesh,2020-11-10,1699,16,13520,423620,6108,2467991,0,0,0,0,164689383,1845.375,20.25,0.0,1.4418582692035316,0.0,257.2236244275686,3.7088000991539327
Bangladesh,2020-11-09,1683,25,14042,421921,6092,2454471,0,0,0,0,164689383,1779.25,18.5,0.0,1.4438721940837265,0.0,256.1919853692086,3.699084840217053
Bangladesh,2020-11-08,1474,18,12760,420238,6067,2440429,0,0,0,0,164689383,1696.125,18.125,0.0,1.4437057096216905,0.0,255.1700615697856,3.6839047481281777
Bangladesh,2020-11-07,1289,13,11419,418764,6049,2427669,0,0,0,0,164689383,1627.625,17.125,0.0,1.4444890200685827,0.0,254.27504334022552,3.672975081824188
Bangladesh,2020-11-06,1469,15,13521,417475,6036,2416250,0,0,0,0,164689383,1619.875,17.25,0.0,1.445835079944907,0.0,253.49235779212313,3.665081433937973
Bangladesh,2020-11-05,1842,17,15225,416006,6021,2402729,0,0,0,0,164689383,1629.25,17.0,0.0,1.4473348942082567,0.0,252.60037558098082,3.655973378684648
Bangladesh,2020-11-04,1517,21,13914,414164,6004,2387504,0,0,0,0,164689383,1588.25,18.0,0.0,1.4496672815599618,0.0,251.48190639587253,3.6456509160642128
Bangladesh,2020-11-03,1659,17,14061,412647,5983,2373590,0,0,0,0,164689383,1579.0,17.75,0.0,1.4499075480980113,0.0,250.5607784079196,3.632899638709558
Bangladesh,2020-11-02,1736,25,11532,410988,5966,2359529,0,0,0,0,164689383,1583.625,18.875,0.0,1.4516238916951347,0.0,249.55342749690186,3.622577176089123
Bangladesh,2020-11-01,1568,18,11532,409252,5941,2347997,0,0,0,0,164689383,1569.25,18.0,0.0,1.4516728079520687,0.0,248.49932190225036,3.607397084000248
Bangladesh,2020-10-31,1320,18,11532,407684,5923,2336465,0,0,0,0,164689383,1550.0,18.0,0.0,1.452840925815092,0.0,247.54722652643613,3.596467417696258
Bangladesh,2020-10-30,1604,19,14141,406364,5905,2324933,0,0,0,0,164689383,1589.375,18.75,0.0,1.4531306907107915,0.0,246.74571766414354,3.585537751392268
Bangladesh,2020-10-29,1681,25,14268,404760,5886,2310792,0,0,0,0,164689383,1615.875,20.0,0.0,1.4541950785650757,0.0,245.77176295572133,3.574000881404723
Bangladesh,2020-10-28,1493,23,12357,403079,5861,2296524,0,0,0,0,164689383,1572.25,20.75,0.0,1.4540573932157221,0.0,244.75105356366535,3.558820789315848
Bangladesh,2020-10-27,1335,20,12617,401586,5838,2284167,0,0,0,0,164689383,1549.5,20.625,0.0,1.4537359370097565,0.0,243.84449846411775,3.544855104594083
Bangladesh,2020-10-26,1436,15,11103,400251,5818,2271550,0,0,0,0,164689383,1521.625,20.375,0.0,1.4535878736093102,0.0,243.03388154657182,3.532711030922983
Bangladesh,2020-10-25,1308,23,10998,398815,5803,2260447,0,0,0,0,164689383,1468.125,20.125,0.0,1.455060617078094,0.0,242.16193705698686,3.523602975669658
Bangladesh,2020-10-24,1094,19,10998,397507,5780,2249449,0,0,0,0,164689383,1408.875,20.25,0.0,1.4540624441833727,0.0,241.3677146388969,3.509637290947893
Bangladesh,2020-10-23,1586,14,14119,396413,5761,2238451,0,0,0,0,164689383,1442.125,19.75,0.0,1.4532823091069162,0.0,240.70343380908776,3.4981004209603483
Bangladesh,2020-10-22,1696,24,14958,394827,5747,2224332,0,0,0,0,164689383,1453.625,20.375,0.0,1.4555742135162995,0.0,239.74040876696952,3.4895995693905784
Bangladesh,2020-10-21,1545,24,14086,393131,5723,2209374,0,0,0,0,164689383,1436.625,20.25,0.0,1.45574884707642,0.0,238.71059131966024,3.475026680985258
Bangladesh,2020-10-20,1380,18,13611,391586,5699,2195288,0,0,0,0,164689383,1422.5,19.625,0.0,1.4553635727528564,0.0,237.77246162856775,3.4604537925799383
Bangladesh,2020-10-19,1637,21,15146,390206,5681,2181677,0,0,0,0,164689383,1460.25,19.75,0.0,1.4558976540596504,0.0,236.93452054526188,3.449524126275948
Bangladesh,2020-10-18,1274,14,11866,388569,5660,2166531,0,0,0,0,164689383,1440.0,19.625,0.0,1.4566267509760171,0.0,235.94052811528232,3.436772848921293
Bangladesh,2020-10-17,1209,23,11573,387295,5646,2154665,0,0,0,0,164689383,1427.625,19.625,0.0,1.4578034831330122,0.0,235.16695062243326,3.428271997351523
Bangladesh,2020-10-16,1527,15,13577,386086,5623,2143092,0,0,0,0,164689383,1481.75,19.125,0.0,1.456411265883767,0.0,234.43284136901528,3.4143063126297584
Bangladesh,2020-10-15,1600,15,14104,384559,5608,2129515,0,0,0,0,164689383,1483.5,19.25,0.0,1.4582937858690084,0.0,233.50564134422677,3.4051982573764334
Bangladesh,2020-10-14,1684,16,14411,382959,5593,2115411,0,0,0,0,164689383,1482.0,18.25,0.0,1.460469658631864,0.0,232.5341154505388,3.3960902021231085
Bangladesh,2020-10-13,1537,22,13815,381275,5577,2101000,0,0,0,0,164689383,1481.0,18.0,0.0,1.4627237558192905,0.0,231.51158444743217,3.3863749431862282
Bangladesh,2020-10-12,1472,31,13227,379738,5555,2087185,0,0,0,0,164689383,1492.5,19.625,0.0,1.4628507023263408,0.0,230.57831238580815,3.3730164621480183
Bangladesh,2020-10-11,1193,24,9467,378266,5524,2073958,0,0,0,0,164689383,1437.0,20.0,0.0,1.4603480090729803,0.0,229.68450856361517,3.3541931479578135
Bangladesh,2020-10-10,1203,23,10859,377073,5500,2064491,0,0,0,0,164689383,1428.125,21.125,0.0,1.4586035064828295,0.0,228.96011456913408,3.3396202595524933
Bangladesh,2020-10-09,1278,17,11256,375870,5477,2053632,0,0,0,0,164689383,1436.75,20.375,0.0,1.4571527389789023,0.0,228.2296485378174,3.3256545748307285
Bangladesh,2020-10-08,1441,20,12605,374592,5460,2042376,0,0,0,0,164689383,1426.0,21.0,0.0,1.4575858534085084,0.0,227.45364223023412,3.3153321122102937
Bangladesh,2020-10-07,1520,35,13032,373151,5440,2029771,0,0,0,0,164689383,1416.0,23.5,0.0,1.457854863044719,0.0,226.57866172223137,3.3031880385391936
Bangladesh,2020-10-06,1499,30,12345,371631,5405,2016739,0,0,0,0,164689383,1392.875,25.25,0.0,1.4543996598776743,0.0,225.65571212322777,3.2819359096147687
Bangladesh,2020-10-05,1442,27,11767,370132,5375,2004394,0,0,0,0,164689383,1381.0,25.875,0.0,1.4521846260253097,0.0,224.74551380157882,3.2637197991081184
Bangladesh,2020-10-04,1125,23,9859,368690,5348,1992627,0,0,0,0,164689383,1337.625,24.875,0.0,1.4505411049933548,0.0,223.86992608989252,3.247325299652134
Bangladesh,2020-10-03,1182,20,9554,367565,5325,1982768,0,0,0,0,164689383,1336.25,24.375,0.0,1.4487233550528478,0.0,223.18682194589314,3.2333596149303685
Bangladesh,2020-10-02,1396,33,11176,366383,5305,1973214,0,0,0,0,164689383,1360.375,25.625,0.0,1.4479383595854611,0.0,222.46910719193113,3.2212155412592685
Bangladesh,2020-10-01,1508,21,11420,364987,5272,1962038,0,0,0,0,164689383,1389.125,26.125,0.0,1.4444350072742318,0.0,221.62145084968836,3.201177819701954
Bangladesh,2020-09-30,1436,32,13404,363479,5251,1950618,0,0,0,0,164689383,1388.5,27.625,0.0,1.4446501723620897,0.0,220.70578769488742,3.188426542347299
Bangladesh,2020-09-29,1488,26,12869,362043,5219,1937214,0,0,0,0,164689383,1384.5,26.5,0.0,1.4415414743552561,0.0,219.83384320530243,3.1689960244735387
Bangladesh,2020-09-28,1407,32,11922,360555,5193,1924345,0,0,0,0,164689383,1373.0,26.75,0.0,1.4402795689977952,0.0,218.93032412417259,3.153208728701109
Bangladesh,2020-09-27,1275,32,10685,359148,5161,1912423,0,0,0,0,164689383,1352.125,27.375,0.0,1.4370120396048425,0.0,218.0759885414107,3.133778210827349
Bangladesh,2020-09-26,1106,36,10765,357873,5129,1901738,0,0,0,0,164689383,1349.75,29.0,0.0,1.4331899863918207,0.0,217.3018038448781,3.1143476929535887
Bangladesh,2020-09-25,1383,21,12473,356767,5093,1890973,0,0,0,0,164689383,1374.875,29.125,0.0,1.427542345564472,0.0,216.63023657086626,3.092488360345609
Bangladesh,2020-09-24,1540,28,12900,355384,5072,1878500,0,0,0,0,164689383,1392.875,28.5,0.0,1.4271886185084304,0.0,215.7904738765097,3.079737082990954
Bangladesh,2020-09-23,1666,37,14150,353844,5044,1865600,0,0,0,0,164689383,1412.625,30.5,0.0,1.4254869377465775,0.0,214.855380203835,3.062735379851414
Bangladesh,2020-09-22,1557,28,14164,352178,5007,1851450,0,0,0,0,164689383,1427.75,30.0,0.0,1.4217242417186764,0.0,213.84377886703237,3.040268843559879
Bangladesh,2020-09-21,1703,40,13053,350621,4979,1837286,0,0,0,0,164689383,1454.625,31.75,0.0,1.4200518508589046,0.0,212.89836273173722,3.023267140420339
Bangladesh,2020-09-20,1546,26,11591,348918,4939,1824233,0,0,0,0,164689383,1472.0,31.0,0.0,1.4155188325050585,0.0,211.86429485864306,2.998978993078139
Bangladesh,2020-09-19,1567,32,13170,347372,4913,1812642,0,0,0,0,164689383,1508.5,31.0,0.0,1.4143339129233214,0.0,210.92555796386705,2.9831916973057093
Bangladesh,2020-09-18,1541,22,12730,345805,4881,1799472,0,0,0,0,164689383,1562.875,29.25,0.0,1.4114891340495366,0.0,209.97406979173635,2.963761179431949
Bangladesh,2020-09-17,1593,36,13673,344264,4859,1786742,0,0,0,0,164689383,1589.125,31.125,0.0,1.411416819650036,0.0,209.0383689153781,2.9504026983937393
Bangladesh,2020-09-16,1615,21,13360,342671,4823,1773069,0,0,0,0,164689383,1598.5,30.25,0.0,1.4074724735971238,0.0,208.071093447475,2.9285433657857594
Bangladesh,2020-09-15,1724,43,14050,341056,4802,1759709,0,0,0,0,164689383,1605.75,31.0,0.0,1.4079799211859636,0.0,207.09045949853368,2.9157920884311044
Bangladesh,2020-09-14,1812,26,14216,339332,4759,1745659,0,0,0,0,164689383,1637.625,30.75,0.0,1.4024613063312625,0.0,206.04364034808486,2.8896823300382395
Bangladesh,2020-09-13,1476,31,12999,337520,4733,1731443,0,0,0,0,164689383,1609.25,29.625,0.0,1.402287271865371,0.0,204.9433872734832,2.8738950342658094
Bangladesh,2020-09-12,1282,34,10723,336044,4702,1718444,0,0,0,0,164689383,1576.25,30.625,0.0,1.3992215305138613,0.0,204.04715463655603,2.855071720075604
Bangladesh,2020-09-11,1792,34,14747,334762,4668,1707721,0,0,0,0,164689383,1604.375,30.875,0.0,1.3944235008752488,0.0,203.2687195142385,2.8344267948347346
Bangladesh,2020-09-10,1892,41,15559,332970,4634,1692974,0,0,0,0,164689383,1648.25,33.25,0.0,1.391716971498934,0.0,202.18061051330795,2.8137818695938646
Bangladesh,2020-09-09,1827,41,14755,331078,4593,1677415,0,0,0,0,164689383,1677.5,33.875,0.0,1.387286379644676,0.0,201.0317811440219,2.7888865185681095
Bangladesh,2020-09-08,1892,36,14973,329251,4552,1662660,0,0,0,0,164689383,1712.125,35.75,0.0,1.3825318677847598,0.0,199.9224200141669,2.7639911675423545
Bangladesh,2020-09-07,2202,37,15412,327359,4516,1647687,0,0,0,0,164689383,1771.875,35.0,0.0,1.3795252307100154,0.0,198.77359064488084,2.7421318349343746
Bangladesh,2020-09-06,1592,32,11354,325157,4479,1632275,0,0,0,0,164689383,1744.375,35.75,0.0,1.3774884132895802,0.0,197.43652813369275,2.71966529864284
Bangladesh,2020-09-05,1950,35,12847,323565,4447,1620921,0,0,0,0,164689383,1803.625,36.25,0.0,1.3743760913572234,0.0,196.4698598694732,2.7002347807690796
Bangladesh,2020-09-04,1929,29,13073,321615,4412,1608074,0,0,0,0,164689383,1884.5,35.625,0.0,1.371826562815789,0.0,195.28581268654094,2.6789826518446547
Bangladesh,2020-09-03,2158,32,14422,319686,4383,1595001,0,0,0,0,164689383,1930.25,35.375,0.0,1.3710328259604738,0.0,194.11451678096336,2.6613737450215598
Bangladesh,2020-09-02,2582,35,15204,317528,4351,1580579,0,0,0,0,164689383,2016.5,34.625,0.0,1.3702728578267114,0.0,192.80417123185165,2.6419432271477996
Bangladesh,2020-09-01,1950,35,12209,314946,4316,1565375,0,0,0,0,164689383,2031.875,33.875,0.0,1.3703936547852649,0.0,191.23637132091267,2.6206910982233746
Bangladesh,2020-08-31,2174,33,12454,312996,4281,1553166,0,0,0,0,164689383,2067.125,33.5,0.0,1.3677491086148066,0.0,190.0523241379804,2.5994389692989497
Bangladesh,2020-08-30,1897,42,11934,310822,4248,1540712,0,0,0,0,164689383,2029.0,34.125,0.0,1.3666986249364588,0.0,188.73226332993184,2.579401247741635
Bangladesh,2020-08-29,2131,32,11689,308925,4206,1528778,0,0,0,0,164689383,2096.375,34.125,0.0,1.3614955086185967,0.0,187.58039794222802,2.553898693032325
Bangladesh,2020-08-28,2211,47,13741,306794,4174,1517089,0,0,0,0,164689383,2129.0,35.625,0.0,1.3605220441077726,0.0,186.28644689257231,2.534468175158565
Bangladesh,2020-08-27,2436,45,15124,304583,4127,1503348,0,0,0,0,164689383,2192.375,37.625,0.0,1.3549672831379296,0.0,184.9439195482322,2.50592960203148
Bangladesh,2020-08-26,2519,54,15070,302147,4082,1488224,0,0,0,0,164689383,2237.5,40.375,0.0,1.3509980241405672,0.0,183.46477137509223,2.478605436271505
Bangladesh,2020-08-25,2545,45,14153,299628,4028,1473154,0,0,0,0,164689383,2232.875,41.625,0.0,1.3443336403807387,0.0,181.93522529621717,2.445816437359535
Bangladesh,2020-08-24,2485,42,13382,297083,3983,1459001,0,0,0,0,164689383,2299.75,42.5,0.0,1.3407027665669191,0.0,180.3898919215697,2.4184922715995603
Bangladesh,2020-08-23,1973,34,10801,294598,3941,1445619,0,0,0,0,164689383,2274.625,42.625,0.0,1.3377551782428938,0.0,178.88099076793554,2.3929897168902503
Bangladesh,2020-08-22,2265,46,11356,292625,3907,1434818,0,0,0,0,164689383,2320.625,43.125,0.0,1.335155916275096,0.0,177.68297790028151,2.3723447916493803
Bangladesh,2020-08-21,2401,39,12943,290360,3861,1423462,0,0,0,0,164689383,2354.375,44.0,0.0,1.3297286127565782,0.0,176.30766155702946,2.3444134222058506
Bangladesh,2020-08-20,2868,41,14059,287959,3822,1410519,0,0,0,0,164689383,2436.5,43.25,0.0,1.3272722852906143,0.0,174.8497655128139,2.3207324785472054
Bangladesh,2020-08-19,2747,41,14678,285091,3781,1396460,0,0,0,0,164689383,2475.375,42.75,0.0,1.326243199539796,0.0,173.10830534837817,2.2958371275214504
Bangladesh,2020-08-18,3200,46,14630,282344,3740,1381782,0,0,0,0,164689383,2560.5,41.75,0.0,1.324625279800527,0.0,171.44031682965257,2.2709417764956954
Bangladesh,2020-08-17,2595,37,12523,279144,3694,1367152,0,0,0,0,164689383,2566.75,40.75,0.0,1.323331327200298,0.0,169.49726504227658,2.2430104070521657
Bangladesh,2020-08-16,2024,32,10018,276549,3657,1354629,0,0,0,0,164689383,2509.125,39.5,0.0,1.322369634314353,0.0,167.92157148345137,2.2205438707606304
Bangladesh,2020-08-15,2644,34,12891,274525,3625,1344611,0,0,0,0,164689383,2593.0,39.5,0.0,1.3204626172479739,0.0,166.69259122793605,2.2011133528868707
Bangladesh,2020-08-14,2766,34,12856,271881,3591,1331720,0,0,0,0,164689383,2655.625,38.0,0.0,1.320798437551723,0.0,165.08714468861663,2.1804684276460007
Bangladesh,2020-08-13,2617,44,13162,269115,3557,1318864,0,0,0,0,164689383,2682.625,38.625,0.0,1.321739776675399,0.0,163.4076192999035,2.1598235024051307
Bangladesh,2020-08-12,2995,42,14751,266498,3513,1305702,0,0,0,0,164689383,2698.5,38.75,0.0,1.318208767045156,0.0,161.81856726004008,2.133106540328711
Bangladesh,2020-08-11,2996,33,14820,263503,3471,1290951,0,0,0,0,164689383,2729.625,37.75,0.0,1.3172525549993739,0.0,159.99999222779286,2.107603985619401
Bangladesh,2020-08-10,2907,39,12849,260507,3438,1276131,0,0,0,0,164689383,2693.0,36.875,0.0,1.319734210597028,0.0,158.18080999186208,2.087566264062086
Bangladesh,2020-08-09,2487,34,10759,257600,3399,1263282,0,0,0,0,164689383,2679.5,36.5,0.0,1.3194875776397517,0.0,156.4156688837677,2.063885320403441
Bangladesh,2020-08-08,2611,32,11737,255113,3365,1252523,0,0,0,0,164689383,2752.875,36.5,0.0,1.3190233347575389,0.0,154.90555332276642,2.043240395162571
Bangladesh,2020-08-07,2851,27,12699,252502,3333,1240786,0,0,0,0,164689383,2778.75,35.625,0.0,1.3199895446372703,0.0,153.32014450500432,2.023809877288811
Bangladesh,2020-08-06,2977,39,12708,249651,3306,1228087,0,0,0,0,164689383,2805.125,36.25,0.0,1.3242486511169593,0.0,151.589006803189,2.007415377832826
Bangladesh,2020-08-05,2654,33,11160,246674,3267,1215379,0,0,0,0,164689383,2809.75,34.875,0.0,1.3244200848082894,0.0,149.78136143724578,1.9837344341741812
Bangladesh,2020-08-04,1918,50,7712,244020,3234,1204219,0,0,0,0,164689383,2675.125,35.875,0.0,1.3253012048192772,0.0,148.1698428610908,1.963696712616866
Bangladesh,2020-08-03,1356,30,4249,242102,3184,1196507,0,0,0,0,164689383,2470.125,35.5,0.0,1.3151481606926005,0.0,147.0052261960323,1.9333365284391162
Bangladesh,2020-08-02,886,22,3684,240746,3154,1192258,0,0,0,0,164689383,2217.5,33.375,0.0,1.3100944563980295,0.0,146.18185800113173,1.9151204179324663
Bangladesh,2020-08-01,2199,21,8802,239860,3132,1188574,0,0,0,0,164689383,2181.5,31.75,0.0,1.3057616943216876,0.0,145.64387553750203,1.9017619368942562
Belgium,2021-05-03,1334,31,0,996896,24322,12474082,51762,3986716,3133908,856638,11589616,1334.0,31.0,51762.0,2.439773055564472,34399.03444600753,8601.630977247218,209.86027492196462
Belgium,2021-05-02,2128,33,0,995562,24291,12474082,3563,3934954,3092584,845347,11589616,1731.0,32.0,27662.5,2.4399284022491816,33952.410502643055,8590.120673540867,209.59279410120232
Belgium,2021-05-01,3205,28,0,993434,24258,12474082,45053,3931391,3089110,845253,11589616,2222.3333333333335,30.666666666666668,33459.333333333336,2.4418330759768643,33921.66746508254,8571.759409457569,209.30805645329406
Belgium,2021-04-30,3607,45,0,990229,24230,12474082,78695,3886338,3050881,837936,11589616,2568.5,34.25,44768.25,2.446908745350823,33532.93154837917,8544.105343956177,209.06646087325066
Belgium,2021-04-29,3663,45,0,986622,24185,12474082,102342,3807643,2993085,816272,11589616,2787.4,36.4,56283.0,2.4512934031473046,32853.91854225368,8512.982656198445,208.67818226246666
Belgium,2021-04-28,3925,36,52621,982959,24140,12474082,91274,3705301,2908436,797426,11589616,2977.0,36.333333333333336,62114.833333333336,2.4558501422745,31970.869440368,8481.376777280628,208.2899036516827
Belgium,2021-04-27,2946,39,58193,979034,24104,12421461,50359,3614027,2831891,782594,11589616,2972.5714285714284,36.714285714285715,60435.42857142857,2.462018683722935,31183.319619908027,8447.510254006691,207.97928076305547
Belgium,2021-04-26,1670,41,47725,976088,24065,12363268,62509,3563668,2795463,768663,11589616,2809.75,37.25,60694.625,2.4654539344813173,30748.801340786442,8422.090947620698,207.64277263370934
Belgium,2021-04-25,2377,34,20775,974418,24024,12315543,6273,3501159,2739608,762009,11589616,2940.125,37.625,55008.5,2.465471696951411,30209.447836753177,8407.681496953825,207.28900767721726
Belgium,2021-04-24,3934,36,38594,972041,23990,12294768,45944,3494886,2733350,761994,11589616,3165.875,38.0,60306.125,2.4680028928820907,30155.32179840989,8387.171757890857,206.99564161573602
Belgium,2021-04-23,3581,45,50939,968107,23954,12256174,70891,3448942,2689072,760327,11589616,3212.875,40.125,63535.875,2.474313273222898,29758.897965212996,8353.227578894763,206.68501872710883
Belgium,2021-04-22,4357,42,47227,964526,23909,12205235,94556,3378051,2624969,753538,11589616,3306.625,39.75,65518.5,2.478834163101876,29147.221098611033,8322.329229889929,206.29674011632483
Belgium,2021-04-21,5113,33,49416,960169,23867,12158008,91574,3283495,2536075,747876,11589616,3487.875,38.25,64172.5,2.485708245111017,28331.352824804548,8284.735231952465,205.93434674625976
Belgium,2021-04-20,3430,52,57659,955056,23834,12108592,49901,3191921,2448922,743455,11589616,3426.0,40.25,59000.875,2.495560469752559,27541.214480272687,8240.61815335383,205.64960909835148
Belgium,2021-04-19,1630,35,44286,951626,23782,12050933,60605,3142020,2401996,740477,11589616,3261.5,39.75,60281.625,2.499091029459052,27110.648014567523,8211.022694798516,205.20093159255666
Belgium,2021-04-18,2996,29,19985,949996,23747,12006647,5965,3081415,2345455,736413,11589616,3427.25,38.25,53213.625,2.499694735556781,26587.723009977206,8196.958380674563,204.8989371175024
Belgium,2021-04-17,3787,37,36316,947000,23718,11986662,58011,3075450,2339557,736346,11589616,3603.5,38.625,59680.875,2.5045406546990496,26536.254523014395,8171.107653609921,204.64871312388607
Belgium,2021-04-16,3904,45,44094,943213,23681,11950346,93584,3017439,2287270,730622,11589616,3599.75,39.75,65635.875,2.510673623031065,26035.711623232382,8138.431851409055,204.3294618216859
Belgium,2021-04-15,3993,33,41774,939309,23636,11906252,110890,2923855,2210716,713592,11589616,3651.25,38.25,70635.75,2.5163178464168876,25228.230167418835,8104.74652482015,203.9411832109019
Belgium,2021-04-14,4713,37,43985,935316,23603,11864478,100260,2812965,2125987,687430,11589616,3695.75,37.625,71348.75,2.5235321538389166,24271.425386311334,8070.2932694232495,203.65644556299364
Belgium,2021-04-13,3374,63,53463,930603,23566,11820493,72095,2712705,2050216,662940,11589616,3478.375,41.375,68913.875,2.532336560273285,23406.340641484585,8029.627556253805,203.33719426079347
Belgium,2021-04-12,1753,30,41791,927229,23503,11767030,48467,2640610,1986283,654778,11589616,3268.75,38.625,68734.625,2.5347567860798144,22784.275164940755,8000.515288858578,202.79360420569586
Belgium,2021-04-11,2989,45,19413,925476,23473,11725239,3865,2592143,1946760,645834,11589616,3438.625,39.875,61642.125,2.536316446887872,22366.081844299242,7985.3896798651485,202.53475179850653
Belgium,2021-04-10,4570,38,36203,922487,23428,11705826,67864,2588278,1943205,645523,11589616,3635.375,41.0,69379.5,2.539656385401637,22332.733025839683,7959.599351695518,202.14647318772253
Belgium,2021-04-09,4860,42,48555,917917,23390,11669623,132464,2520414,1879282,641581,11589616,3769.5,41.625,78686.125,2.5481606724791024,21747.17436712312,7920.16750166701,201.81859347194938
Belgium,2021-04-08,4845,47,49537,913057,23348,11621068,124451,2387950,1761416,626983,11589616,3887.125,41.875,82544.5,2.557124034972625,20604.220191592198,7878.233411702337,201.45620010188432
Belgium,2021-04-07,3539,54,60011,908212,23301,11571531,47508,2263499,1653128,610819,11589616,3830.375,44.5,74621.75,2.5655904128111056,19530.405494021546,7836.428747941261,201.05066466395436
